onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,1.5579999685287476,9.224342346191406,0.3364722430706024,0,0,0,-9,0.8592934608459473,0.5591999888420105,0
0,0,1.2130000591278076,9.384461402893066,0.3364722430706024,0,0,0,-7,0.8592934608459473,0.5591999888420105,0
0,0,1.1579999923706055,9.422221183776855,0.3364722430706024,0,0,0,-7,0.8592934608459473,0.5591999888420105,0
0,0,1.0670000314712524,9.452905654907227,0.3364722430706024,0,0,0,-7,0.8592934608459473,0.5591999888420105,0
0,0,1.1349999904632568,9.538835525512695,0.3364722430706024,0,0,0,-6,0.8592934608459473,0.5591999888420105,0
0,0,0.5590000152587891,8.255828857421875,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.6019999980926514,8.270012855529785,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5860000252723694,8.299036979675293,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5299999713897705,8.313362121582031,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5249999761581421,8.3603057861328125,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5189999938011169,8.393216133117676,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5410000085830688,8.286269187927246,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.5730000138282776,8.301770210266113,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.6859999895095825,8.330622673034668,1.435084581375122,0,0,0,-9,0.749607503414154,0.2662000060081482,0
0,0,0.7670000195503235,8.6511993408203125,1.435084581375122,0,0,0,-7,0.749607503414154,0.2662000060081482,0
0,0,0.777999997138977,8.79345989227295,1.435084581375122,0,0,1,-1,0.749607503414154,0.2662000060081482,0
0,0,0.8119999766349792,8.842111587524414,1.435084581375122,0,0,1,-1,0.749607503414154,0.2662000060081482,0
0,0,0.8289999961853027,8.865476608276367,1.435084581375122,0,0,0,-1,0.749607503414154,0.2662000060081482,0
0,0,0.4129999876022339,8.408047676086426,0,0,0,0,-7,0.6782554388046265,0.5800000429153442,0
0,0,0.4050000011920929,8.505120277404785,0,0,0,0,-7,0.6782554388046265,0.5800000429153442,0
0,0,0.39899998903274536,8.577912330627441,0,0,0,0,-7,0.6782554388046265,0.5800000429153442,0
0,0,0.460999995470047,8.824383735656738,0,0,0,1,5,0.6782554388046265,0.5800000429153442,0
0,0,0.5109999775886536,9.024853706359863,0,0,0,0,-7,0.6782554388046265,0.5800000429153442,0
0,0,0.5189999938011169,9.079092025756836,0,0,0,0,-7,0.6782554388046265,0.5800000429153442,0
0,0,0.5295148730834246,6.406879901885986,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,0,0.6010000109672546,6.5294189453125,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,0,0.8050000071525574,7.036148548126221,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,0,1.0679999589920044,7.26332950592041,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,0,0.9919999837875366,7.413970470428467,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,0,0.9269999861717224,7.538495063781738,0.4700036346912384,0,0,0,-7,0.8299122452735901,0.6399999856948853,0
0,0,0.8640000224113464,7.731930732727051,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,1,0.843999981880188,7.783224105834961,0.4700036346912384,0,0,0,-6,0.8299122452735901,0.6399999856948853,0
0,1,0.8019999861717224,7.807916641235352,0.4700036346912384,0,0,1,0,0.8299122452735901,0.6399999856948853,0
0,0,0.9679999947547913,7.774014949798584,0.9932518005371094,0,0,0,6,0.7688465118408203,0.5399999618530273,0
0,0,1.0399999618530273,7.787796974182129,0.9932518005371094,0,0,0,6,0.7688465118408203,0.5399999618530273,0
0,0,1.1139999628067017,7.814803600311279,0.9932518005371094,0,0,0,6,0.7688465118408203,0.5399999618530273,0
0,0,1.0180000066757202,7.841886043548584,0.9932518005371094,0,0,1,-7,0.7688465118408203,0.5399999618530273,0
0,0,1.2000000476837158,7.983098983764648,0.9932518005371094,0,0,0,-6,0.7688465118408203,0.5399999618530273,0
0,0,1.097000002861023,8.112527847290039,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,0,1.0740000009536743,8.134760856628418,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,0,0.9049999713897705,8.203577995300293,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,0,0.8679999709129333,8.251924514770508,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,1,0.9259999990463257,8.353025436401367,0.9932518005371094,0,0,0,-6,0.7688465118408203,0.5399999618530273,0
0,1,0.7239999771118164,8.389132499694824,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,1,0.6359999775886536,8.41405200958252,0.9932518005371094,0,0,0,-7,0.7688465118408203,0.5399999618530273,0
0,1,0.5070000290870667,8.487677574157715,0.9932518005371094,0,0,1,0,0.7688465118408203,0.5399999618530273,0
0,0,0.9390000104904175,8.855093002319336,0,0,0,0,-8,0.7061232924461365,0.7015999555587769,0
0,0,0.8830000162124634,8.961109161376953,0,0,0,0,-9,0.7061232924461365,0.7015999555587769,0
0,0,0.9020000100135803,9.00245475769043,0,0,0,0,-7,0.7061232924461365,0.7015999555587769,0
0,0,0.9279999732971191,9.04393196105957,0,0,0,1,-2,0.7061232924461365,0.7015999555587769,0
0,0,0.9419999718666077,9.120197296142578,0,0,0,1,-7,0.7061232924461365,0.7015999555587769,0
0,0,1.090999960899353,9.171703338623047,0,0,0,1,-7,0.7061232924461365,0.7015999555587769,0
0,0,0.9490000009536743,9.259225845336914,0,0,0,1,6,0.7061232924461365,0.7015999555587769,0
0,0,0.9760000109672546,9.281730651855469,0,0,0,1,6,0.7061232924461365,0.7015999555587769,0
0,0,0.7919999957084656,9.443037986755371,0,0,0,0,-7,0.7061232924461365,0.7015999555587769,0
0,0,1.031999945640564,9.797270774841309,0,0,0,1,2,0.7061232924461365,0.7015999555587769,0
0,0,1.055999994277954,9.82333755493164,0,0,0,1,2,0.7061232924461365,0.7015999555587769,0
0,0,0.4180000126361847,7.437795162200928,0,0,0,0,-6,0.7106902599334717,0.4599999785423279,0
0,0,0.49300000071525574,7.495542049407959,0,0,0,0,-6,0.7106902599334717,0.4599999785423279,0
0,0,0.6179999709129333,7.6108527183532715,0,0,0,0,-7,0.7106902599334717,0.4599999785423279,0
0,0,0.5960000157356262,7.659643173217773,0,0,0,0,-7,0.7106902599334717,0.4599999785423279,0
0,0,0.6830000281333923,7.898039817810059,0,0,0,0,-7,0.7106902599334717,0.4599999785423279,0
0,0,0.6370000243186951,8.124743461608887,0,0,0,0,-7,0.7106902599334717,0.4599999785423279,0
0,0,0.5090000033378601,8.321178436279297,0,0,0,0,-2,0.7106902599334717,0.4599999785423279,0
0,0,0.5239999890327454,8.402055740356445,0,0,0,0,-2,0.7106902599334717,0.4599999785423279,0
0,0,0.6980000138282776,8.616857528686523,2.928523540496826,0,0,0,-6,0.8918985724449158,0.6399999856948853,0
0,0,0.6729999780654907,8.669914245605469,2.928523540496826,0,0,0,-6,0.8918985724449158,0.6399999856948853,0
0,0,0.7400000095367432,8.714075088500977,2.928523540496826,0,0,0,-7,0.8918985724449158,0.6399999856948853,0
0,0,0.8080000281333923,8.75841236114502,2.928523540496826,0,0,0,-7,0.8918985724449158,0.6399999856948853,0
0,0,0.8040000200271606,8.78048038482666,2.928523540496826,0,0,0,-7,0.8918985724449158,0.6399999856948853,0
0,0,1.194000005722046,9.07119369506836,2.928523540496826,0,0,0,-8,0.8918985724449158,0.6399999856948853,1
0,0,1.402999997138977,9.180912017822266,2.928523540496826,0,0,0,-8,0.8918985724449158,0.6399999856948853,1
0,0,1.4989999532699585,9.234447479248047,2.928523540496826,0,0,0,-8,0.8918985724449158,0.6399999856948853,0
0,0,1.3300000429153442,9.29155158996582,2.928523540496826,0,0,0,-8,0.8918985724449158,0.6399999856948853,0
0,0,0.6060000061988831,10.95189380645752,1.2237755060195923,0,0,0,7,0.868931770324707,0.5800000429153442,0
0,1,0.4819999933242798,11.050763130187988,1.2237755060195923,0,0,1,-7,0.868931770324707,0.5800000429153442,1
0,0,1.1920000314712524,10.993731498718262,1.2237755060195923,0,0,0,-7,0.868931770324707,0.5800000429153442,1
0,0,1.437999963760376,11.172517776489258,1.2237755060195923,0,0,1,7,0.868931770324707,0.5800000429153442,1
0,0,1.0679999589920044,11.298480987548828,1.2237755060195923,0,0,1,-7,0.868931770324707,0.5800000429153442,1
0,0,0.9729999899864197,11.358818054199219,1.2237755060195923,0,0,1,-7,0.868931770324707,0.5800000429153442,1
0,0,1.0399999618530273,11.502703666687012,1.2237755060195923,0,0,0,-5,0.868931770324707,0.5800000429153442,1
0,0,0.9779999852180481,11.53272819519043,1.2237755060195923,0,0,0,-5,0.868931770324707,0.5800000429153442,1
0,0,0.9390000104904175,11.619742393493652,1.2237755060195923,0,0,0,-6,0.868931770324707,0.5800000429153442,1
0,0,0.9509999752044678,11.677567481994629,1.2237755060195923,0,0,0,-6,0.868931770324707,0.5800000429153442,1
0,0,1.7890000343322754,6.131226539611816,0.06765864789485931,0,1,0,-7,0.6881427764892578,0.45499998331069946,0
0,0,1.7890000343322754,6.131226539611816,0.06765864789485931,0,1,0,-7,0.6881427764892578,0.45499998331069946,0
0,0,1.9789999723434448,6.1398844718933105,0.06765864789485931,0,0,0,-7,0.6881427764892578,0.45499998331069946,0
0,0,3.311000108718872,6.2045578956604,0.06765864789485931,0,0,0,-9,0.6881427764892578,0.45499998331069946,1
0,0,4.178999900817871,6.359573841094971,0.06765864789485931,0,0,0,-9,0.6881427764892578,0.45499998331069946,1
0,0,6.170000076293945,6.548219203948975,0.06765864789485931,0,0,0,-9,0.6881427764892578,0.45499998331069946,1
0,0,3.696000099182129,7.063048362731934,0.06765864789485931,0,0,1,-4,0.6881427764892578,0.45499998331069946,1
0,0,3.621999979019165,7.090909957885742,0.06765864789485931,0,0,1,-4,0.6881427764892578,0.45499998331069946,1
0,0,0.6660000085830688,7.427738666534424,1.686398983001709,0,0,0,-7,0.6862994432449341,0.782800018787384,0
0,0,0.734000027179718,7.564238548278809,1.686398983001709,0,0,0,-7,0.6862994432449341,0.782800018787384,0
0,0,0.7379999756813049,7.722677707672119,1.686398983001709,0,0,0,-7,0.6862994432449341,0.782800018787384,0
0,0,0.5860000252723694,7.822444915771484,1.686398983001709,0,0,0,-7,0.6862994432449341,0.782800018787384,0
0,0,0.5849999785423279,7.928766250610352,1.686398983001709,0,0,0,-7,0.6862994432449341,0.782800018787384,0
0,1,0.5120000243186951,8.117936134338379,1.686398983001709,0,0,0,6,0.6862994432449341,0.782800018787384,0
0,1,0.7429999709129333,8.150467872619629,2.2512917518615723,0,0,0,-9,0.8262728452682495,0.625,0
0,1,0.6460000276565552,8.167919158935547,2.2512917518615723,0,0,0,-9,0.8262728452682495,0.625,0
0,1,0.6600000262260437,8.203030586242676,2.2512917518615723,0,0,0,-9,0.8262728452682495,0.625,0
0,1,0.6620000004768372,8.241703033447266,2.2512917518615723,0,0,0,-9,0.8262728452682495,0.625,0
0,1,0.5759999752044678,8.281217575073242,2.2512917518615723,0,0,0,-9,0.8262728452682495,0.625,0
0,1,0.5920000076293945,8.301521301269531,2.2512917518615723,0,0,0,-7,0.8262728452682495,0.625,0
0,1,0.6370000243186951,8.321907997131348,2.2512917518615723,0,0,0,-7,0.8262728452682495,0.625,0
0,1,0.3869999945163727,8.545002937316895,2.2512917518615723,0,0,1,-7,0.8262728452682495,0.625,0
0,1,0.4000000059604645,8.594339370727539,2.2512917518615723,0,0,0,-7,0.8262728452682495,0.625,0
0,1,0.4269999861717224,8.670085906982422,2.2512917518615723,0,0,1,-5,0.8262728452682495,0.625,0
1,1,0.3330000042915344,8.740056991577148,2.2512917518615723,0,0,1,-4,0.8262728452682495,0.625,0
0,1,0.36399999260902405,8.90274715423584,2.2512917518615723,0,0,0,-2,0.8262728452682495,0.625,0
0,0,1.069000005722046,6.925595283508301,0,0,0,1,-7,0.6572123765945435,0.5191999673843384,0
0,0,1.0839999914169312,6.971668720245361,0,0,0,1,-7,0.6572123765945435,0.5191999673843384,0
0,0,1.7259999513626099,7.229838848114014,0,0,0,0,-7,0.6572123765945435,0.5191999673843384,1
0,0,2.5260000228881836,7.602401256561279,0,0,0,0,-8,0.6572123765945435,0.5191999673843384,1
0,0,2.240000009536743,7.794823169708252,0,0,0,1,5,0.6572123765945435,0.5191999673843384,1
0,0,2.000999927520752,7.848153114318848,0,0,0,0,5,0.6572123765945435,0.5191999673843384,1
1,0,0.48899999260902405,9.679468154907227,1.6486586332321167,0,1,0,0,0.9016318321228027,0.6800000071525574,0
0,1,0.5600000023841858,9.736429214477539,1.6486586332321167,0,0,1,-3,0.9016318321228027,0.6800000071525574,0
0,1,0.5479999780654907,9.77440357208252,1.6486586332321167,0,0,1,-9,0.9016318321228027,0.6800000071525574,0
0,0,0.6930000185966492,10.025837898254395,1.6486586332321167,0,0,0,-9,0.9016318321228027,0.6800000071525574,0
1,0,0.5849999785423279,10.08318042755127,1.6486586332321167,0,0,0,-9,0.9016318321228027,0.6800000071525574,0
0,0,0.4819999933242798,10.265453338623047,1.6486586332321167,0,0,0,-9,0.9016318321228027,0.6800000071525574,0
0,0,0.45399999618530273,10.396078109741211,1.6486586332321167,0,0,0,-9,0.9016318321228027,0.6800000071525574,0
0,0,0.42399999499320984,10.496261596679688,1.6486586332321167,0,0,0,-9,0.9016318321228027,0.6800000071525574,0
0,0,0.24699999392032623,10.625265121459961,1.6486586332321167,0,0,1,0,0.9016318321228027,0.6800000071525574,0
0,0,0.6439999938011169,9.036462783813477,2.3418056964874268,0,0,1,0,0.8994653224945068,0.7242000102996826,0
0,0,0.6349999904632568,9.077722549438477,2.3418056964874268,0,0,1,-6,0.8994653224945068,0.7242000102996826,0
0,0,0.5740000009536743,9.408945083618164,2.3418056964874268,0,0,0,-7,0.8994653224945068,0.7242000102996826,0
1,0,0.5339999794960022,9.457747459411621,2.3418056964874268,0,0,0,3,0.8994653224945068,0.7242000102996826,0
0,1,0.9779999852180481,9.498522758483887,2.3418056964874268,0,0,0,3,0.8994653224945068,0.7242000102996826,0
0,1,1.0950000286102295,9.51753044128418,2.3418056964874268,0,0,0,3,0.8994653224945068,0.7242000102996826,0
0,1,0.5759999752044678,9.536545753479004,2.3418056964874268,0,0,0,3,0.8994653224945068,0.7242000102996826,0
0,1,0.5049999952316284,9.579141616821289,2.3418056964874268,0,0,1,-7,0.8994653224945068,0.7242000102996826,0
0,0,0.5630000233650208,9.735010147094727,2.3418056964874268,0,0,0,-7,0.8994653224945068,0.7242000102996826,0
0,0,0.6980000138282776,9.278653144836426,3.306886672973633,0,0,0,0,0.833253800868988,0.7045999765396118,0
0,0,0.5860000252723694,9.349928855895996,3.306886672973633,0,0,1,-7,0.833253800868988,0.7045999765396118,0
0,0,0.847000002861023,9.491299629211426,3.306886672973633,0,0,0,-7,0.833253800868988,0.7045999765396118,0
0,0,0.8700000047683716,9.758692741394043,3.306886672973633,0,0,0,-6,0.833253800868988,0.7045999765396118,0
0,0,0.8600000143051147,9.798737525939941,3.306886672973633,0,0,0,-7,0.833253800868988,0.7045999765396118,0
0,0,0.9020000100135803,10.023489952087402,3.306886672973633,0,0,0,-7,0.833253800868988,0.7045999765396118,0
0,0,0.9139999747276306,10.058180809020996,3.306886672973633,0,0,0,-7,0.833253800868988,0.7045999765396118,0
0,0,0.9110000133514404,10.092453956604004,3.306886672973633,0,0,0,-7,0.833253800868988,0.7045999765396118,0
0,0,0.9020000100135803,10.126871109008789,3.306886672973633,0,0,0,-5,0.833253800868988,0.7045999765396118,0
0,0,0.8930000066757202,10.15749454498291,3.306886672973633,0,0,0,-5,0.833253800868988,0.7045999765396118,0
0,0,0.9290000200271606,10.237030029296875,3.306886672973633,0,0,0,-5,0.833253800868988,0.7045999765396118,0
0,0,0.3709999918937683,9.362202644348145,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.3840000033378601,9.392078399658203,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.3970000147819519,9.421815872192383,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.4189999997615814,9.481588363647461,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.4320000112056732,9.562615394592285,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.5090000033378601,9.640758514404297,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.4950000047683716,9.672626495361328,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.460999995470047,9.835850715637207,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.46299999952316284,9.929788589477539,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.5379999876022339,10.01547622680664,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.5339999794960022,10.044118881225586,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.5509999990463257,10.199881553649902,3.1223649978637695,0,0,0,-7,0.925034761428833,0.6349999904632568,0
0,0,0.527999997138977,10.237942695617676,3.1223649978637695,0,0,0,-6,0.925034761428833,0.6349999904632568,0
0,0,0.5199999809265137,10.267887115478516,3.1223649978637695,0,0,0,-6,0.925034761428833,0.6349999904632568,0
0,0,0.5360000133514404,10.351887702941895,3.1223649978637695,0,0,1,-1,0.925034761428833,0.6349999904632568,0
0,0,0.5440000295639038,10.377498626708984,3.1223649978637695,0,0,0,-1,0.925034761428833,0.6349999904632568,0
0,0,0.5120000243186951,8.02224063873291,4.324132442474365,0,0,1,-3,0.03551065921783447,0.5501999855041504,0
0,0,0.453000009059906,8.035602569580078,4.324132442474365,0,0,1,-3,0.03551065921783447,0.5501999855041504,0
0,0,0.4189999997615814,8.076204299926758,4.324132442474365,0,0,1,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.4189999997615814,8.089789390563965,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.4339999854564667,8.196988105773926,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.5080000162124634,8.2493133544921875,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.48899999260902405,8.273846626281738,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.503000020980835,8.380685806274414,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
1,0,0.5379999876022339,8.523771286010742,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,0,0.5600000023841858,8.639941215515137,4.324132442474365,0,0,0,-7,0.03551065921783447,0.5501999855041504,0
0,1,0.4009999930858612,8.747127532958984,4.324132442474365,0,0,1,-5,0.03551065921783447,0.5501999855041504,0
0,1,0.4050000011920929,8.792197227478027,4.324132442474365,0,0,1,-1,0.03551065921783447,0.5501999855041504,0
0,1,0.46700000762939453,7.979339122772217,4.309455871582031,0,1,0,-5,0.12921082973480225,0.5067999958992004,0
0,0,0.4869999885559082,8.0968170166015625,4.309455871582031,0,0,0,-5,0.12921082973480225,0.5067999958992004,0
0,0,0.6470000147819519,8.214735984802246,4.309455871582031,0,0,0,-5,0.12921082973480225,0.5067999958992004,0
0,0,0.6209999918937683,8.317033767700195,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
0,0,0.8209999799728394,8.607216835021973,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
0,0,0.7760000228881836,8.6928253173828125,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
0,0,0.7699999809265137,8.752107620239258,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
1,0,0.7300000190734863,8.81209945678711,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
0,1,0.7559999823570251,8.87136459350586,4.309455871582031,0,0,0,-7,0.12921082973480225,0.5067999958992004,0
0,1,0.6809999942779541,8.927977561950684,4.309455871582031,0,0,1,-6,0.12921082973480225,0.5067999958992004,0
0,1,0.41100001335144043,8.73713207244873,4.309455871582031,0,0,1,-6,0.12921082973480225,0.5067999958992004,0
0,0,1.152999997138977,7.9553303718566895,2.610069751739502,0,0,0,7,0.07674294710159302,0,0
0,0,1.2029999494552612,8.002751350402832,2.610069751739502,0,0,0,7,0.07674294710159302,0,0
0,0,1.0709999799728394,8.03231430053711,2.610069751739502,0,0,0,7,0.07674294710159302,0,0
0,0,0.9589999914169312,8.062433242797852,2.610069751739502,0,0,0,7,0.07674294710159302,0,0
0,0,1.0169999599456787,8.143930435180664,2.610069751739502,0,0,0,7,0.07674294710159302,0,0
0,0,0.9629999995231628,8.473416328430176,2.610069751739502,0,0,0,-7,0.07674294710159302,0,0
0,1,0.8659999966621399,8.740466117858887,2.610069751739502,0,0,0,-7,0.07674294710159302,0,0
0,1,0.8040000200271606,8.760478019714355,2.610069751739502,0,0,0,-7,0.07674294710159302,0,0
0,1,0.7749999761581421,8.89342212677002,2.610069751739502,0,0,0,-7,0.07674294710159302,0,0
0,0,1.5119999647140503,5.641907215118408,1.5892351865768433,0,0,0,-8,0.6933391094207764,0.1128000020980835,0
0,0,1.1369999647140503,6.063785076141357,1.5892351865768433,0,0,0,-8,0.6933391094207764,0.1128000020980835,0
0,0,0.9909999966621399,6.131226539611816,1.5892351865768433,0,0,0,-8,0.6933391094207764,0.1128000020980835,0
0,0,1.4119999408721924,6.040254592895508,1.5892351865768433,0,0,0,-8,0.6933391094207764,0.1128000020980835,0
0,0,0.2150000035762787,9.58706283569336,4.2682976722717285,0,0,1,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.22200000286102295,9.603260040283203,4.2682976722717285,0,0,1,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.23999999463558197,9.635804176330566,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.22100000083446503,9.749462127685547,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.2540000081062317,9.858803749084473,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.25099998712539673,9.886137962341309,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.25699999928474426,9.913487434387207,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.26100000739097595,10.046852111816406,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.2680000066757202,10.094810485839844,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,0,0.29600000381469727,10.272876739501953,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
1,0,0.3059999942779541,10.348942756652832,4.2682976722717285,0,0,0,-9,0.6935932636260986,0.6122000217437744,0
0,1,0.3160000145435333,10.510968208312988,4.2682976722717285,0,0,0,-7,0.6935932636260986,0.6122000217437744,0
0,1,0.32199999690055847,10.591018676757812,4.2682976722717285,0,0,0,-7,0.6935932636260986,0.6122000217437744,0
0,1,0.33500000834465027,10.79111099243164,4.2682976722717285,0,0,0,-8,0.6935932636260986,0.6122000217437744,0
0,0,0.32899999618530273,10.942526817321777,4.2682976722717285,0,0,1,1,0.6935932636260986,0.6122000217437744,0
0,1,0.6460000276565552,8.857373237609863,2.370243787765503,1,0,0,-7,0.7832817435264587,0.6122000217437744,1
0,1,0.6629999876022339,8.882946968078613,2.370243787765503,1,0,0,-7,0.7832817435264587,0.6122000217437744,1
0,1,0.6790000200271606,8.985945701599121,2.370243787765503,1,0,0,-7,0.7832817435264587,0.6122000217437744,1
0,1,0.7009999752044678,9.168476104736328,2.370243787765503,1,0,0,-7,0.7832817435264587,0.6122000217437744,1
1,1,0.656000018119812,9.161149978637695,2.370243787765503,1,0,1,-3,0.7832817435264587,0.6122000217437744,1
0,1,1.0779999494552612,9.374752044677734,1.2237755060195923,0,0,0,-8,0.654930055141449,0.6200000047683716,0
0,1,0.9229999780654907,9.401208877563477,1.2237755060195923,0,0,0,-8,0.654930055141449,0.6200000047683716,0
0,1,0.9049999713897705,9.453757286071777,1.2237755060195923,0,0,0,-8,0.654930055141449,0.6200000047683716,0
0,1,0.7110000252723694,9.711782455444336,1.2237755060195923,0,0,0,-6,0.654930055141449,0.6200000047683716,0
0,1,0.8050000071525574,9.66903018951416,1.2237755060195923,0,0,1,6,0.654930055141449,0.6200000047683716,0
0,0,0.8399999737739563,9.694616317749023,1.2237755060195923,0,0,1,6,0.654930055141449,0.6200000047683716,0
0,0,0.9990000128746033,9.737846374511719,1.2237755060195923,0,0,0,6,0.654930055141449,0.6200000047683716,0
0,0,1.1100000143051147,8.191463470458984,0.18232156336307526,0,0,0,2,0.8182163834571838,0.45499998331069946,0
0,0,1.184999942779541,8.397958755493164,0.18232156336307526,0,0,1,-9,0.8182163834571838,0.45499998331069946,0
0,0,1.2510000467300415,8.48487663269043,0.18232156336307526,0,0,0,-9,0.8182163834571838,0.45499998331069946,0
0,0,1.0470000505447388,8.543055534362793,0.18232156336307526,0,0,0,-9,0.8182163834571838,0.45499998331069946,0
0,0,0.9710000157356262,8.638879776000977,0.18232156336307526,0,0,0,-9,0.8182163834571838,0.45499998331069946,0
0,0,0.8080000281333923,8.817742347717285,0.18232156336307526,0,0,0,-9,0.8182163834571838,0.45499998331069946,0
0,1,1.3639999628067017,8.682707786560059,1.3609765768051147,0,0,0,4,0.5439504384994507,0.5097999572753906,0
0,1,1.3489999771118164,8.71028995513916,1.3609765768051147,0,0,0,4,0.5439504384994507,0.5097999572753906,0
0,1,1.1430000066757202,8.7628021240234375,1.3609765768051147,0,0,0,4,0.5439504384994507,0.5097999572753906,0
1,0,1.3320000171661377,8.926783561706543,1.3609765768051147,0,0,0,5,0.5439504384994507,0.5097999572753906,0
0,0,0.4399999976158142,8.415824890136719,2.2823824882507324,0,0,0,-9,0.6202696561813354,0.6150000095367432,0
0,0,0.5049999952316284,8.44483757019043,2.2823824882507324,0,0,0,-9,0.6202696561813354,0.6150000095367432,0
0,0,0.5019999742507935,8.627481460571289,2.2823824882507324,0,0,0,-9,0.6202696561813354,0.6150000095367432,0
0,0,0.5529999732971191,8.690810203552246,2.2823824882507324,0,0,0,-9,0.6202696561813354,0.6150000095367432,0
0,0,0.5019999742507935,8.913281440734863,2.2823824882507324,0,0,0,-9,0.6202696561813354,0.6150000095367432,0
0,0,0.5289999842643738,9.130902290344238,2.2823824882507324,0,0,0,-8,0.6202696561813354,0.6150000095367432,0
0,0,1.8949999809265137,9.4100923538208,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,1.9869999885559082,9.545741081237793,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,1.9119999408721924,9.56738567352295,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.0369999408721924,9.588502883911133,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.130000114440918,9.6293792724609375,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
